LOT_ID,WAFER_NO,SCAN_TIME,STAGE_ID,STEP_ID,EQUIPMENT_ID,CHAMBER_ID,DEFECT TYPE1,DEFECT TYPE2
LOT_STEP10_01,1,2026-07-01 09:00:00,STG_A,STEP10,KP1001,,13,3
LOT_STEP10_01,1,2026-07-01 09:00:00,STG_A,STEP10,KE4001,A,4,12
LOT_STEP10_01,2,2026-07-01 10:00:00,STG_A,STEP10,KP1001,,14,2
LOT_STEP10_01,2,2026-07-01 10:00:00,STG_A,STEP10,KE4001,A,3,13
LOT_STEP10_01,3,2026-07-01 11:00:00,STG_A,STEP10,KP1001,,12,3
LOT_STEP10_01,3,2026-07-01 11:00:00,STG_A,STEP10,KE4001,A,4,11
LOT_STEP10_01,4,2026-07-01 12:00:00,STG_A,STEP10,KP1001,,13,2
LOT_STEP10_01,4,2026-07-01 12:00:00,STG_A,STEP10,KE4001,A,3,12
LOT_STEP10_01,5,2026-07-01 13:00:00,STG_A,STEP10,KP1001,,14,3
LOT_STEP10_01,5,2026-07-01 13:00:00,STG_A,STEP10,KE4001,A,4,13
LOT_STEP10_01,6,2026-07-01 14:00:00,STG_A,STEP10,KP1001,,12,2
LOT_STEP10_01,6,2026-07-01 14:00:00,STG_A,STEP10,KE4001,A,3,11
LOT_STEP10_01,7,2026-07-01 15:00:00,STG_A,STEP10,KP1001,,13,3
LOT_STEP10_01,7,2026-07-01 15:00:00,STG_A,STEP10,KE4001,A,4,12
LOT_STEP10_01,8,2026-07-01 16:00:00,STG_A,STEP10,KP1001,,14,2
LOT_STEP10_01,8,2026-07-01 16:00:00,STG_A,STEP10,KE4001,A,3,13
LOT_STEP10_02,1,2026-07-01 17:00:00,STG_B,STEP10,KP1001,,13,3
LOT_STEP10_02,1,2026-07-01 17:00:00,STG_B,STEP10,KE4001,A,4,12
LOT_STEP10_02,2,2026-07-01 18:00:00,STG_B,STEP10,KP1001,,14,2
LOT_STEP10_02,2,2026-07-01 18:00:00,STG_B,STEP10,KE4001,A,3,13
LOT_STEP10_02,3,2026-07-01 19:00:00,STG_B,STEP10,KP1001,,12,3
LOT_STEP10_02,3,2026-07-01 19:00:00,STG_B,STEP10,KE4001,A,4,11
LOT_STEP10_02,4,2026-07-01 20:00:00,STG_B,STEP10,KP1001,,13,2
LOT_STEP10_02,4,2026-07-01 20:00:00,STG_B,STEP10,KE4001,A,3,12
LOT_STEP10_02,5,2026-07-01 21:00:00,STG_B,STEP10,KP1001,,14,3
LOT_STEP10_02,5,2026-07-01 21:00:00,STG_B,STEP10,KE4001,A,4,13
LOT_STEP10_02,6,2026-07-01 22:00:00,STG_B,STEP10,KP1001,,12,2
LOT_STEP10_02,6,2026-07-01 22:00:00,STG_B,STEP10,KE4001,A,3,11
LOT_STEP10_02,7,2026-07-01 23:00:00,STG_B,STEP10,KP1001,,13,3
LOT_STEP10_02,7,2026-07-01 23:00:00,STG_B,STEP10,KE4001,A,4,12
LOT_STEP10_02,8,2026-07-02 00:00:00,STG_B,STEP10,KP1001,,14,2
LOT_STEP10_02,8,2026-07-02 00:00:00,STG_B,STEP10,KE4001,A,3,13
LOT_STEP10_03,1,2026-07-02 01:00:00,STG_C,STEP10,KP1001,,13,3
LOT_STEP10_03,1,2026-07-02 01:00:00,STG_C,STEP10,KE4001,A,4,12
LOT_STEP10_03,2,2026-07-02 02:00:00,STG_C,STEP10,KP1001,,14,2
LOT_STEP10_03,2,2026-07-02 02:00:00,STG_C,STEP10,KE4001,A,3,13
LOT_STEP10_03,3,2026-07-02 03:00:00,STG_C,STEP10,KP1001,,12,3
LOT_STEP10_03,3,2026-07-02 03:00:00,STG_C,STEP10,KE4001,A,4,11
LOT_STEP10_03,4,2026-07-02 04:00:00,STG_C,STEP10,KP1001,,13,2
LOT_STEP10_03,4,2026-07-02 04:00:00,STG_C,STEP10,KE4001,A,3,12
LOT_STEP10_03,5,2026-07-02 05:00:00,STG_C,STEP10,KP1001,,14,3
LOT_STEP10_03,5,2026-07-02 05:00:00,STG_C,STEP10,KE4001,A,4,13
LOT_STEP10_03,6,2026-07-02 06:00:00,STG_C,STEP10,KP1001,,12,2
LOT_STEP10_03,6,2026-07-02 06:00:00,STG_C,STEP10,KE4001,A,3,11
LOT_STEP10_03,7,2026-07-02 07:00:00,STG_C,STEP10,KP1001,,13,3
LOT_STEP10_03,7,2026-07-02 07:00:00,STG_C,STEP10,KE4001,A,4,12
LOT_STEP10_03,8,2026-07-02 08:00:00,STG_C,STEP10,KP1001,,14,2
LOT_STEP10_03,8,2026-07-02 08:00:00,STG_C,STEP10,KE4001,A,3,13
LOT_STEP20,1,2026-07-03 09:00:00,STG_D,STEP20,KT3001,B,9,2
LOT_STEP20,2,2026-07-03 10:00:00,STG_D,STEP20,KT3001,B,8,2
LOT_STEP20,3,2026-07-03 11:00:00,STG_D,STEP20,KT3001,B,9,2
LOT_STEP20,4,2026-07-03 12:00:00,STG_D,STEP20,KT3001,B,8,2
LOT_STEP20,5,2026-07-03 13:00:00,STG_D,STEP20,KT3001,B,9,2
LOT_STEP20,6,2026-07-03 14:00:00,STG_D,STEP20,KT3001,B,8,2
LOT_STEP20,7,2026-07-03 15:00:00,STG_D,STEP20,KT3001,B,9,2
LOT_STEP20,8,2026-07-03 16:00:00,STG_D,STEP20,KT3001,B,8,2
